642994,0
643027,0
643060,0
643094,0
643127,0
643160,0
643194,0
643227,0
643260,0
643294,0
643327,0
643360,0
643394,0
643427,0
643460,0
643494,0
643527,0
643560,0
643594,0
643627,0
643660,0
643694,0
643727,0
643760,0
643794,0
643827,0
643860,0
643894,0
643927,0
643960,0
643994,0
644027,0
644060,0
644094,0
644127,0
644160,0
644194,0
644227,0
644260,0
644294,0
644327,0
644360,0
644394,0
644427,0
644460,0
644494,0
644527,0
644560,0
644594,0
644627,0
644660,0
644694,0
644727,0
644760,0
644794,0
644827,0
644860,0
644894,0
644927,0
644960,0
644994,0
645027,0
645060,0
645094,0
645127,0
645160,0
645194,0
645227,0
645260,0
645294,0
645327,0
645360,0
645394,0
645427,0
645460,0
645494,0
645527,0
645560,0
645594,0
645627,0
645660,0
645694,0
645727,0
645760,0
645794,0
645827,0
645860,0
645894,0
645927,0
645960,0
645994,0
646027,0
646060,0
646094,0
646127,0
646160,0
646194,0
646227,0
646260,0
646294,0
646327,0
646360,0
646394,0
646427,0
646460,0
646494,0
646527,0
646560,0
646594,0
646627,0
646660,0
646694,0
646727,0
646760,0
646794,0
646827,0
646860,0
646894,0
646927,0
646960,0
646994,0
647027,0
647060,0
647094,0
647127,0
647160,0
647194,0
647227,0
647260,0
647294,0
647327,0
647360,0
647394,0
647427,0
647460,0
647494,0
647527,0
647560,0
647594,0
647627,0
647660,0
647694,0
647727,0
647760,0
647794,0
647827,0
647860,0
647894,0
647927,0
647960,0
647994,0
648027,0
648060,0
648094,0
648127,0
648160,0
648194,0
648227,0
648260,0
648294,0
648327,0
648360,0
648394,0
648427,0
648460,0
648494,0
648527,0
648560,0
648594,0
648627,0
648660,0
648694,0
648727,0
648760,0
648794,0
648827,0
648860,0
648894,0
648927,0
648960,0
648994,0
649027,0
649060,0
649094,0
649127,0
649160,0
649194,0
649227,0
649260,0
649294,0
649327,0
649360,0
649394,0
649427,0
649460,0
649494,0
649527,0
649560,0
649594,0
649627,0
649660,0
649694,0
649727,0
649760,0
649794,0
649827,0
649860,0
649894,0
649927,0
649960,0
649994,0
650027,0
650060,0
650093,0
650127,0
650160,0
650193,0
650227,0
650260,0
650293,0
650327,0
650360,0
650393,0
650427,0
650460,0
650493,0
650527,0
650560,0
650593,0
650627,0
650660,0
650693,0
650727,0
650760,0
650793,0
650827,0
650860,0
650893,0
650927,0
650960,0
650993,0
651027,0
651060,0
651093,0
651127,0
651160,0
651193,0
651227,0
651260,0
651293,0
651327,0
651360,0
651393,0
651427,0
651460,0
651493,0
651527,0
651560,0
651593,0
651627,0
651660,0
651693,0
651727,0
651760,0
651793,0
651827,0
651860,0
651893,0
651927,0
651960,0
651993,0
652027,0
652060,0
652093,0
652127,0
652160,0
652193,0
652227,0
652260,0
652293,0
652327,0
652360,0
652393,0
652427,0
652460,0
652493,0
652527,0
652560,0
652593,0
652627,0
652660,0
652693,0
652727,0
652760,0
652793,0
652827,0
652860,0
652893,0
652927,0
652960,0
652993,0
653027,0
653060,0
653093,0
653127,0
653160,0
653193,0
653227,0
653260,0
653293,0
653327,0
653360,0
653393,0
653427,0
653460,0
653493,0
653527,0
653560,0
653593,0
653627,0
653660,0
653693,0
653727,0
653760,0
653793,0
653827,0
653860,0
653893,0
653927,0
653960,0
653993,0
654027,0
654060,0
654093,0
654127,0
654160,0
654193,0
654227,0
654260,0
654293,0
654327,0
654360,0
654393,0
654427,0
654460,0
654493,0
654527,0
654560,0
654593,0
654627,0
654660,0
654693,0
654727,0
654760,0
654793,0
654827,0
654860,0
654893,0
654927,0
654960,0
654993,0
655027,0
655060,0
655093,0
655127,0
655160,0
655193,0
655227,0
655260,0
655293,0
655327,0
655360,0
655393,0
655427,0
655460,0
655493,0
655527,0
655560,0
655593,0
655627,0
655660,0
655693,0
655727,0
655760,0
655793,0
655827,0
655860,0
655893,0
655927,0
655960,0
655993,0
656027,0
656060,0
656093,0
656127,0
656160,0
656193,0
656227,0
656260,0
656293,0
656327,0
656360,0
656393,0
656427,0
656460,0
656493,0
656527,0
656560,0
656593,0
656627,0
656660,0
656693,0
656727,0
656760,0
656793,0
656827,0
656860,0
656893,0
656927,0
656960,0
656993,0
657027,0
657060,0
657093,0
657127,0
657160,0
657193,0
657227,0
657260,0
657293,0
657327,0
657360,0
657393,0
657427,0
657460,0
657493,0
657527,0
657560,0
657593,0
657627,0
657660,0
657693,0
657727,0
657760,0
657793,0
657827,0
657860,0
657893,0
657927,0
657960,0
657993,0
658027,0
658060,0
658093,0
658127,0
658160,0
658193,0
658227,0
658260,0
658293,0
658327,0
658360,0
658393,0
658427,0
658460,0
658493,0
658527,0
658560,0
658593,0
658627,0
658660,0
658693,0
658727,0
658760,0
658793,0
658827,0
658860,0
658893,0
658927,0
658960,0
658993,0
659027,0
659060,0
659093,0
659127,0
659160,0
659193,0
659227,0
659260,0
659293,0
659327,0
659360,0
659393,0
659427,0
659460,0
659493,0
659527,0
659560,0
659593,0
659627,0
659660,0
659693,0
659727,0
659760,0
659793,0
659827,0
659860,0
659893,0
659927,0
659960,0
659993,0
660027,0
660060,0
660093,0
660127,0
660160,0
660193,0
660227,0
660260,0
660293,0
660327,0
660360,0
660393,0
660427,0
660460,0
660493,0
660527,0
660560,0
660593,0
660627,0
660660,0
660693,0
660727,0
660760,0
660793,0
660827,0
660860,0
660893,0
660927,0
660960,0
660993,0
661027,0
661060,0
661093,0
661127,0
661160,0
661193,0
661227,0
661260,0
661293,0
661327,0
661360,0
661393,0
661427,0
661460,0
661493,0
661527,0
661560,0
661593,0
661627,0
661660,0
661693,0
661727,0
661760,0
661793,0
661827,0
661860,0
661893,0
661927,0
661960,0
661993,0
662027,0
662060,0
662093,0
662127,0
662160,0
662193,0
662227,0
662260,0
662293,0
662327,0
662360,0
662393,0
662427,0
662460,0
662493,0
662527,0
662560,0
662593,0
662627,0
662660,0
662693,0
662727,0
662760,0
662793,0
662827,0
662860,0
662893,0
662927,0
662960,0
662993,0
663027,0
663060,0
663093,0
663127,0
663160,0
663193,0
663227,0
663260,0
663293,0
663327,0
663360,0
663393,0
663427,0
663460,0
663493,0
663527,0
663560,0
663593,0
663627,0
663660,0
663693,0
663727,0
663760,0
663793,0
663827,0
663860,0
663893,0
663927,0
663960,0
663993,0
664027,0
664060,0
664093,0
664127,0
664160,0
664193,0
664227,0
664260,0
664293,0
664327,0
664360,0
664393,0
664427,0
664460,0
664493,0
664527,0
664560,0
664593,0
664627,0
664660,0
664693,0
664727,0
664760,0
664793,0
664827,0
664860,0
664893,0
664927,0
664960,0
664993,0
665027,0
665060,0
665093,0
665127,0
665160,0
665193,0
665227,0
665260,0
665293,0
665327,0
665360,0
665393,0
665427,0
665460,0
665493,0
665527,0
665560,0
665593,0
665627,0
665660,0
665693,0
665727,0
665760,0
665793,0
665827,0
665860,0
665893,0
665927,0
665960,0
665993,0
666027,0
666060,0
666093,0
666127,0
666160,0
666193,0
666227,0
666260,0
666293,0
666327,5
666360,5
666393,5
666427,5
666460,5
666493,5
666527,5
666560,5
666593,5
666627,5
666660,5
666693,5
666727,5
666760,5
666793,5
666827,5
666860,5
666893,5
666927,5
666960,5
666993,5
667027,5
667060,5
667093,5
667127,5
667160,5
667193,5
667227,5
667260,5
667293,5
667327,5
667360,5
667393,5
667427,5
667460,5
667493,5
667527,5
667560,5
667593,5
667627,5
667660,5
667693,5
667727,5
667760,5
667793,5
667827,5
667860,5
667893,5
667927,5
667960,5
667993,5
668027,5
668060,5
668093,5
668127,5
668160,5
668193,5
668227,5
668260,5
668293,5
668327,5
668360,5
668393,5
668427,5
668460,5
668493,5
668527,5
668560,5
668593,5
668627,5
668660,5
668693,5
668727,5
668760,5
668793,5
668827,5
668860,5
668893,5
668927,5
668960,5
668993,5
669027,5
669060,5
669093,5
669127,5
669160,5
669193,5
669227,5
669260,5
669293,5
669327,5
669360,5
669393,5
669427,5
669460,5
669493,5
669527,5
669560,5
669593,5
669627,5
669660,5
669693,5
669727,5
669760,5
669793,5
669827,5
669860,5
669893,5
669927,5
669960,5
669993,5
670027,5
670060,5
670093,5
670127,5
670160,5
670193,5
670227,5
670260,5
670293,5
670327,5
670360,5
670393,5
670427,5
670460,5
670493,5
670527,5
670560,5
670593,5
670627,5
670660,5
670693,5
670727,5
670760,5
670793,5
670827,5
670860,5
670893,5
670927,5
670960,5
670993,5
671027,5
671060,5
671093,5
671127,5
671160,5
671193,5
671227,5
671260,5
671293,5
671327,5
671360,5
671393,5
671427,5
671460,5
671493,5
671527,5
671560,5
671593,5
671627,5
671660,5
671693,5
671727,5
671760,5
671793,5
671827,5
671860,5
671893,5
671927,5
671960,5
671993,5
672027,5
672060,5
672093,5
672127,5
672160,5
672193,5
672227,5
672260,5
672293,5
672327,5
672360,5
672393,5
672427,5
672460,5
672493,5
672527,5
672560,5
672593,5
672627,5
672660,5
672693,5
672727,5
672760,5
672793,5
672827,5
672860,5
672893,5
672927,5
672960,5
672993,5
673027,5
673060,5
673093,5
673127,5
673160,5
673193,5
673227,5
673260,5
673293,5
673327,5
673360,5
673393,6
673427,6
673460,6
673493,6
673527,6
673560,6
673593,6
673627,6
673660,6
673693,6
673727,6
673760,6
673793,6
673827,6
673860,6
673893,6
673927,6
673960,6
673993,6
674027,6
674060,6
674093,6
674127,6
674160,6
674193,6
674227,6
674260,6
674293,6
674327,6
674360,6
674393,6
674427,6
674460,6
674493,6
674527,6
674560,6
674593,6
674627,6
674660,6
674693,6
674727,6
674760,6
674793,6
674827,6
674860,6
674893,6
674927,6
674960,6
674993,6
675027,6
675060,6
675093,6
675127,6
675160,6
675193,6
675227,6
675260,6
675293,6
675327,6
675360,6
675393,6
675427,6
675460,6
675493,6
675527,6
675560,6
675593,6
675627,6
675660,6
675693,6
675727,6
675760,6
675793,6
675827,6
675860,6
675893,0
675927,0
675960,0
675993,0
676027,0
676060,0
676093,0
676127,0
676160,0
676193,0
676227,0
676260,0
676293,0
676327,0
676360,0
676393,0
676427,0
676460,0
676493,0
676527,0
676560,0
676593,0
676627,0
676660,0
676693,0
676727,0
676760,0
676793,0
676827,0
676860,0
676893,0
676927,0
676960,0
676993,0
677027,0
677060,0
677093,0
677127,0
677160,0
677193,0
677227,0
677260,0
677293,0
677327,0
677360,0
677393,0
677427,0
677460,0
677493,0
677527,0
677560,0
677593,0
677627,0
677660,0
677693,0
677727,0
677760,0
677793,0
677827,0
677860,0
677893,0
677927,0
677960,0
677993,0
678027,0
678060,0
678093,0
678127,0
678160,0
678193,0
678227,0
678260,0
678293,0
678327,0
678360,0
678393,0
678427,0
678460,0
678493,0
678527,0
678560,0
678593,0
678627,0
678660,0
678693,0
678727,0
678760,0
678793,0
678827,0
678860,0
678893,0
678927,0
678960,0
678993,0
679027,0
679060,0
679093,0
679127,0
679160,0
679193,0
679227,0
679260,0
679293,0
679327,0
679360,0
679393,0
679427,0
679460,0
679493,0
679527,16
679560,16
679593,16
679627,16
679660,16
679693,16
679727,16
679760,16
679793,16
679827,16
679860,16
679893,16
679927,16
679960,16
679993,16
680027,16
680060,16
680093,16
680127,16
680160,16
680193,16
680227,16
680260,16
680293,16
680327,16
680360,16
680393,16
680427,16
680460,16
680493,16
680527,16
680560,16
680593,16
680627,16
680660,16
680693,16
680727,16
680760,16
680793,16
680827,16
680860,16
680893,16
680927,16
680960,16
680993,16
681027,16
681060,16
681093,16
681127,16
681160,16
681193,16
681227,16
681260,16
681293,16
681327,16
681360,16
681393,16
681427,16
681460,16
681493,16
681527,16
681560,16
681593,16
681627,16
681660,16
681693,16
681727,16
681760,16
681793,16
681827,16
681860,16
681893,16
681927,16
681960,16
681993,16
682027,16
682060,16
682093,16
682127,16
682160,16
682193,16
682227,16
682260,16
682293,16
682327,16
682360,16
682393,16
682427,16
682460,16
682493,16
682527,16
682560,16
682593,16
682627,16
682660,16
682693,16
682727,16
682760,16
682793,16
682827,16
682860,16
682893,16
682927,16
682960,16
682993,16
683027,16
683060,16
683093,16
683127,16
683160,16
683193,16
683227,16
683260,16
683293,16
683327,16
683360,16
683393,16
683426,16
683460,16
683493,16
683526,16
683560,16
683593,16
683626,16
683660,16
683693,16
683726,16
683760,16
683793,16
683826,16
683860,16
683893,16
683926,16
683960,16
683993,16
684026,16
684060,16
684093,16
684126,16
684160,16
684193,16
684226,16
684260,16
684293,16
684326,16
684360,16
684393,16
684426,16
684460,16
684493,16
684526,16
684560,16
684593,16
684626,16
684660,16
684693,16
684726,16
684760,16
684793,16
684826,16
684860,16
684893,16
684926,16
684960,16
684993,16
685026,16
685060,16
685093,16
685126,16
685160,16
685193,16
685226,16
685260,16
685293,16
685326,16
685360,16
685393,16
685426,16
685460,16
685493,16
685526,16
685560,16
685593,16
685626,16
685660,16
685693,16
685726,16
685760,16
685793,16
685826,16
685860,16
685893,16
685926,16
685960,16
685993,16
686026,16
686060,16
686093,16
686126,16
686160,16
686193,16
686226,16
686260,16
686293,16
686326,16
686360,16
686393,16
686426,16
686460,16
686493,16
686526,16
686560,16
686593,16
686626,16
686660,16
686693,16
686726,16
686760,16
686793,16
686826,16
686860,16
686893,16
686926,16
686960,16
686993,16
687026,16
687060,16
687093,16
687126,16
687160,16
687193,16
687226,16
687260,16
687293,16
687326,16
687360,16
687393,16
687426,16
687460,16
687493,16
687526,16
687560,16
687593,16
687626,16
687660,16
687693,16
687726,16
687760,16
687793,16
687826,16
687860,16
687893,16
687926,16
687960,16
687993,16
688026,16
688060,16
688093,16
688126,16
688160,16
688193,16
688226,16
688260,16
688293,16
688326,16
688360,16
688393,16
688426,16
688460,16
688493,16
688526,16
688560,16
688593,16
688626,16
688660,16
688693,16
688726,16
688760,16
688793,16
688826,16
688860,16
688893,16
688926,16
688960,16
688993,16
689026,16
689060,16
689093,16
689126,16
689160,16
689193,16
689226,16
689260,16
689293,16
689326,16
689360,16
689393,16
689426,16
689460,16
689493,16
689526,16
689560,16
689593,16
689626,16
689660,16
689693,16
689726,16
689760,16
689793,16
689826,16
689860,16
689893,16
689926,16
689960,16
689993,16
690026,16
690060,16
690093,16
690126,16
690160,16
690193,16
690226,16
690260,16
690293,16
690326,16
690360,16
690393,16
690426,7
690460,7
690493,7
690526,7
690560,7
690593,7
690626,7
690660,7
690693,7
690726,7
690760,7
690793,7
690826,7
690860,7
690893,7
690926,7
690960,7
690993,7
691026,7
691060,7
691093,7
691126,7
691160,7
691193,7
691226,7
691260,7
691293,7
691326,7
691360,7
691393,7
691426,7
691460,7
691493,7
691526,7
691560,7
691593,7
691626,7
691660,7
691693,7
691726,7
691760,7
691793,7
691826,7
691860,7
691893,0
691926,0
691960,0
691993,0
692026,0
692060,0
692093,0
692126,0
692160,0
692193,0
692226,0
692260,0
692293,0
692326,0
692360,0
692393,0
692426,0
692460,0
692493,0
692526,0
692560,0
692593,0
692626,0
692660,0
692693,0
692726,0
692760,0
692793,0
692826,0
692860,0
692893,0
692926,0
692960,0
692993,0
693026,0
693060,0
693093,0
693126,0
693160,0
693193,0
693226,0
693260,0
693293,0
693326,0
693360,0
693393,0
693426,0
693460,0
693493,0
693526,0
693560,0
693593,0
693626,0
693660,0
693693,0
693726,0
693760,0
693793,0
693826,0
693860,0
693893,0
693926,0
693960,0
693993,0
694026,0
694060,0
694093,0
694126,0
694160,0
694193,0
694226,0
694260,0
694293,0
694326,0
694360,0
694393,0
694426,0
694460,0
694493,0
694526,0
694560,0
694593,0
694626,0
694660,0
694693,0
694726,0
694760,0
694793,0
694826,0
694860,0
694893,0
694926,0
694960,0
694993,0
695026,0
695060,0
695093,0
695126,0
695160,0
695193,0
695226,0
695260,0
695293,0
695326,0
695360,0
695393,0
695426,0
695460,0
695493,0
695526,0
695560,0
695593,0
695626,0
695660,0
695693,0
695726,0
695760,16
695793,16
695826,16
695860,16
695893,16
695926,16
695960,16
695993,16
696026,16
696060,16
696093,16
696126,16
696160,16
696193,16
696226,16
696260,16
696293,16
696326,16
696360,16
696393,16
696426,16
696460,16
696493,16
696526,16
696560,16
696593,16
696626,16
696660,16
696693,16
696726,16
696760,16
696793,16
696826,16
696860,16
696893,16
696926,16
696960,16
696993,16
697026,16
697060,16
697093,16
697126,16
697160,16
697193,16
697226,16
697260,16
697293,16
697326,16
697360,16
697393,16
697426,16
697460,16
697493,16
697526,16
697560,16
697593,16
697626,16
697660,16
697693,16
697726,16
697760,16
697793,16
697826,16
697860,16
697893,16
697926,16
697960,16
697993,16
698026,16
698060,16
698093,16
698126,16
698160,16
698193,16
698226,16
698260,16
698293,16
698326,16
698360,16
698393,16
698426,16
698460,16
698493,16
698526,16
698560,16
698593,16
698626,16
698660,16
698693,16
698726,16
698760,16
698793,16
698826,16
698860,16
698893,16
698926,16
698960,16
698993,16
699026,16
699060,16
699093,16
699126,16
699160,16
699193,16
699226,16
699260,16
699293,16
699326,16
699360,16
699393,16
699426,16
699460,16
699493,16
699526,16
699560,16
699593,16
699626,16
699660,16
699693,16
699726,16
699760,16
699793,16
699826,16
699860,16
699893,16
699926,16
699960,16
699993,16
700026,16
700060,16
700093,16
700126,16
700160,16
700193,16
700226,16
700260,16
700293,16
700326,16
700360,16
700393,16
700426,16
700460,16
700493,16
700526,16
700560,16
700593,16
700626,16
700660,16
700693,16
700726,16
700760,16
700793,16
700826,16
700860,16
700893,16
700926,16
700960,16
700993,16
701026,16
701060,16
701093,16
701126,16
701160,16
701193,16
701226,16
701260,16
701293,16
701326,16
701360,16
701393,16
701426,16
701460,16
701493,16
701526,16
701560,16
701593,16
701626,16
701660,16
701693,16
701726,16
701760,16
701793,16
701826,16
701860,16
701893,16
701926,16
701960,16
701993,16
702026,16
702060,16
702093,16
702126,16
702160,16
702193,16
702226,16
702260,16
702293,16
702326,16
702360,16
702393,16
702426,16
702460,16
702493,16
702526,16
702560,16
702593,16
702626,16
702660,16
702693,16
702726,16
702760,16
702793,16
702826,16
702860,16
702893,16
702926,16
702960,16
702993,16
703026,16
703060,16
703093,16
703126,16
703160,16
703193,16
703226,16
703260,16
703293,16
703326,16
703360,16
703393,16
703426,16
703460,16
703493,16
703526,16
703560,16
703593,16
703626,16
703660,16
703693,16
703726,16
703760,16
703793,16
703826,16
703860,16
703893,16
703926,16
703960,16
703993,16
704026,16
704060,16
704093,16
704126,16
704160,16
704193,16
704226,16
704260,16
704293,16
704326,16
704360,16
704393,16
704426,16
704460,16
704493,16
704526,16
704560,16
704593,16
704626,16
704660,16
704693,16
704726,16
704760,16
704793,16
704826,16
704860,16
704893,16
704926,16
704960,16
704993,16
705026,16
705060,16
705093,16
705126,16
705160,16
705193,16
705226,16
705260,16
705293,16
705326,16
705360,16
705393,16
705426,16
705460,16
705493,16
705526,16
705560,16
705593,16
705626,16
705660,16
705693,16
705726,16
705760,16
705793,16
705826,16
705860,16
705893,16
705926,16
705960,16
705993,16
706026,16
706060,16
706093,16
706126,16
706160,16
706193,16
706226,16
706260,16
706293,0
706326,0
706360,0
706393,0
706426,0
706460,0
706493,0
706526,0
706560,0
706593,0
706626,0
706660,0
706693,0
706726,0
706760,0
706793,0
706826,0
706860,0
706893,0
706926,0
706960,0
706993,0
707026,0
707060,0
707093,0
707126,0
707160,0
707193,0
707226,0
707260,0
707293,8
707326,8
707360,8
707393,8
707426,8
707460,8
707493,8
707526,8
707560,8
707593,8
707626,8
707660,8
707693,8
707726,8
707760,8
707793,8
707826,8
707860,8
707893,8
707926,8
707960,8
707993,8
708026,8
708060,8
708093,8
708126,8
708160,8
708193,8
708226,8
708260,8
708293,8
708326,8
708360,8
708393,8
708426,8
708460,8
708493,8
708526,8
708560,8
708593,8
708626,8
708660,8
708693,8
708726,8
708760,8
708793,8
708826,8
708860,8
708893,8
708926,0
708960,0
708993,0
709026,0
709060,0
709093,0
709126,0
709160,0
709193,0
709226,0
709260,0
709293,0
709326,0
709360,0
709393,0
709426,0
709460,0
709493,0
709526,0
709560,0
709593,0
709626,0
709660,0
709693,0
709726,0
709760,0
709793,0
709826,0
709860,0
709893,0
709926,0
709960,0
709993,0
710026,0
710060,0
710093,0
710126,0
710160,0
710193,0
710226,0
710260,0
710293,0
710326,0
710360,0
710393,0
710426,0
710460,0
710493,0
710526,0
710560,0
710593,0
710626,0
710660,0
710693,0
710726,0
710760,0
710793,0
710826,0
710860,0
710893,0
710926,0
710960,0
710993,0
711026,0
711060,0
711093,0
711126,0
711160,0
711193,0
711226,0
711260,0
711293,0
711326,0
711360,0
711393,0
711426,0
711460,0
711493,0
711526,0
711560,0
711593,0
711626,0
711660,0
711693,0
711726,0
711760,0
711793,0
711826,0
711860,0
711893,0
711926,0
711960,0
711993,0
712026,0
712060,0
712093,0
712126,0
712160,0
712193,0
712226,0
712260,0
712293,0
712326,0
712360,0
712393,0
712426,0
712460,0
712493,0
712526,0
712560,0
712593,0
712626,0
712660,0
712693,0
712726,0
712760,0
712793,0
712826,0
712860,0
712893,0
712926,0
712960,0
712993,0
713026,0
713060,0
713093,0
713126,0
713160,0
713193,0
713226,0
713260,0
713293,0
713326,0
713360,0
713393,0
713426,0
713460,0
713493,0
713526,0
713560,0
713593,0
713626,0
713660,0
713693,0
713726,0
713760,0
713793,0
713826,0
713860,0
713893,0
713926,0
713960,0
713993,0
714026,0
714060,0
714093,0
714126,0
714160,0
714193,0
714226,0
714260,0
714293,0
714326,0
714360,0
714393,0
714426,0
714460,0
714493,0
714526,0
714560,0
714593,0
714626,0
714660,0
714693,0
714726,0
714760,0
714793,0
714826,0
714860,0
714893,0
714926,0
714960,0
714993,0
715026,0
715060,0
715093,0
715126,0
715160,0
715193,0
715226,0
715260,0
715293,0
715326,0
715360,0
715393,0
715426,0
715460,0
715493,0
715526,0
715560,0
715593,0
715626,0
715660,0
715693,0
715726,0
715760,0
715793,0
715826,0
715860,0
715893,0
715926,0
715960,0
715993,0
716026,0
716060,0
716093,0
716126,0
716160,0
716193,0
716226,0
716260,0
716293,0
716326,13
716360,13
716393,13
716426,13
716460,13
716493,13
716526,13
716560,13
716593,13
716626,13
716660,13
716693,13
716726,13
716759,13
716793,13
716826,13
716859,13
716893,13
716926,13
716959,13
716993,13
717026,13
717059,13
717093,13
717126,13
717159,13
717193,13
717226,13
717259,13
717293,13
717326,13
717359,13
717393,13
717426,13
717459,13
717493,13
717526,13
717559,13
717593,13
717626,13
717659,13
717693,13
717726,13
717759,13
717793,13
717826,13
717859,13
717893,13
717926,13
717959,13
717993,13
718026,13
718059,13
718093,13
718126,13
718159,13
718193,13
718226,13
718259,13
718293,13
718326,13
718359,13
718393,13
718426,13
718459,13
718493,13
718526,13
718559,13
718593,13
718626,13
718659,13
718693,13
718726,13
718759,13
718793,13
718826,13
718859,13
718893,13
718926,13
718959,13
718993,13
719026,13
719059,13
719093,13
719126,13
719159,13
719193,13
719226,13
719259,13
719293,13
719326,13
719359,13
719393,14
719426,14
719459,14
719493,14
719526,14
719559,14
719593,14
719626,14
719659,14
719693,14
719726,14
719759,14
719793,14
719826,14
719859,14
719893,14
719926,14
719959,14
719993,14
720026,14
720059,14
720093,14
720126,14
720159,14
720193,14
720226,14
720259,14
720293,14
720326,14
720359,14
720393,14
720426,14
720459,14
720493,14
720526,14
720559,14
720593,14
720626,14
720659,14
720693,14
720726,14
720759,14
720793,14
720826,14
720859,14
720893,14
720926,14
720959,14
720993,14
721026,0
721059,0
721093,0
721126,0
721159,0
721193,0
721226,0
721259,0
721293,0
721326,0
721359,0
721393,0
721426,0
721459,0
721493,0
721526,0
721559,0
721593,0
721626,0
721659,0
721693,0
721726,0
721759,0
721793,0
721826,0
721859,0
721893,0
721926,0
721959,0
721993,0
722026,0
722059,0
722093,0
722126,0
722159,0
722193,0
722226,0
722259,0
722293,0
722326,0
722359,0
722393,0
722426,0
722459,0
722493,0
722526,0
722559,0
722593,0
722626,0
722659,0
722693,0
722726,0
722759,0
722793,0
722826,0
722859,0
722893,0
722926,0
722959,0
722993,0
723026,0
723059,0
723093,0
723126,0
723159,0
723193,0
723226,0
723259,0
723293,0
723326,0
723359,0
723393,0
723426,0
723459,0
723493,0
723526,0
723559,0
723593,0
723626,0
723659,0
723693,0
723726,0
723759,0
723793,0
723826,0
723859,0
723893,0
723926,0
723959,0
723993,0
724026,0
724059,0
724093,0
724126,0
724159,0
724193,0
724226,0
724259,0
724293,0
724326,0
724359,0
724393,0
724426,0
724459,0
724493,0
724526,0
724559,0
724593,0
724626,0
724659,0
724693,0
724726,0
724759,0
724793,0
724826,0
724859,0
724893,0
724926,0
724959,0
724993,0
725026,0
725059,0
725093,0
725126,0
725159,0
725193,0
725226,0
725259,0
725293,0
725326,0
725359,0
725393,0
725426,0
725459,0
725493,0
725526,0
725559,0
725593,0
725626,0
725659,0
725693,0
725726,0
725759,0
725793,0
725826,0
725859,0
725893,0
725926,0
725959,0
725993,0
726026,0
726059,0
726093,0
726126,0
726159,0
726193,0
726226,0
726259,0
726293,0
726326,0
726359,0
726393,0
726426,0
726459,0
726493,0
726526,0
726559,0
726593,0
726626,0
726659,0
726693,0
726726,0
726759,0
726793,0
726826,0
726859,0
726893,0
726926,0
726959,0
726993,0
727026,0
727059,0
727093,0
727126,0
727159,0
727193,0
727226,0
727259,0
727293,0
727326,0
727359,0
727393,0
727426,0
727459,0
727493,7
727526,7
727559,7
727593,7
727626,7
727659,7
727693,7
727726,7
727759,7
727793,7
727826,7
727859,7
727893,7
727926,7
727959,7
727993,7
728026,7
728059,7
728093,7
728126,7
728159,7
728193,7
728226,7
728259,7
728293,7
728326,7
728359,7
728393,7
728426,7
728459,7
728493,7
728526,7
728559,7
728593,7
728626,7
728659,7
728693,7
728726,7
728759,7
728793,7
728826,7
728859,7
728893,7
728926,7
728959,7
728993,7
729026,7
729059,7
729093,7
729126,7
729159,7
729193,7
729226,7
729259,7
729293,7
729326,7
729359,7
729393,7
729426,7
729459,7
729493,7
729526,7
729559,7
729593,7
729626,7
729659,7
729693,7
729726,7
729759,7
729793,7
729826,7
729859,7
729893,7
729926,7
729959,7
729993,7
730026,7
730059,7
730093,7
730126,7
730159,7
730193,7
730226,7
730259,7
730293,7
730326,7
730359,7
730393,7
730426,7
730459,7
730493,7
730526,7
730559,7
730593,7
730626,7
730659,7
730693,7
730726,7
730759,7
730793,7
730826,7
730859,7
730893,7
730926,7
730959,7
730993,7
731026,7
731059,7
731093,7
731126,7
731159,7
731193,7
731226,7
731259,7
731293,7
731326,0
731359,0
731393,0
731426,0
731459,0
731493,0
731526,0
731559,0
731593,0
731626,0
731659,0
731693,0
731726,0
731759,0
731793,0
731826,0
731859,0
731893,0
731926,0
731959,0
731993,0
732026,0
732059,0
732093,0
732126,0
732159,0
732193,0
732226,0
732259,0
732293,0
732326,0
732359,0
732393,0
732426,0
732459,0
732493,0
732526,0
732559,0
732593,0
732626,0
732659,0
732693,0
732726,0
732759,0
732793,0
732826,0
732859,0
732893,0
732926,0
732959,0
732993,0
733026,0
733059,0
733093,0
733126,0
733159,0
733193,0
733226,0
733259,0
733293,0
733326,0
733359,0
733393,0
733426,0
733459,0
733493,0
733526,0
733559,0
733593,0
733626,0
733659,0
733693,0
733726,0
733759,0
733793,0
733826,0
733859,0
733893,0
733926,0
733959,0
733993,0
734026,0
734059,0
734093,0
734126,0
734159,0
734193,0
734226,0
734259,0
734293,0
734326,0
734359,0
734393,0
734426,0
734459,0
734493,0
734526,0
734559,0
734593,0
734626,0
734659,0
734693,0
734726,0
734759,0
734793,0
734826,0
734859,0
734893,0
734926,0
734959,0
734993,0
735026,0
735059,0
735093,0
735126,0
735159,0
735193,0
735226,0
735259,0
735293,0
735326,0
735359,0
735393,0
735426,0
735459,0
735493,0
735526,0
735559,0
735593,0
735626,0
735659,0
735693,0
735726,0
735759,0
735793,0
735826,0
735859,0
735893,0
735926,0
735959,0
735993,0
736026,0
736059,0
736093,0
736126,0
736159,0
736193,0
736226,0
736259,0
736293,0
