668027,0
668060,0
668093,0
668127,0
668160,0
668193,0
668227,0
668260,0
668293,0
668327,0
668360,0
668393,0
668427,0
668460,0
668493,0
668527,0
668560,6
668593,6
668627,6
668660,6
668693,6
668727,6
668760,6
668793,6
668827,6
668860,6
668893,6
668927,6
668960,6
668993,6
669027,6
669060,6
669093,6
669127,6
669160,6
669193,6
669227,6
669260,6
669293,6
669327,6
669360,6
669393,6
669427,6
669460,6
669493,6
669527,6
669560,6
669593,6
669627,6
669660,6
669693,6
669727,6
669760,6
669793,6
669827,6
669860,6
669893,6
669927,6
669960,6
669993,6
670027,6
670060,6
670093,6
670127,6
670160,6
670193,6
670227,6
670260,6
670293,6
670327,6
670360,6
670393,6
670427,6
670460,0
670493,0
670527,0
670560,0
670593,0
670627,0
670660,0
670693,0
670727,0
670760,0
670793,0
670827,0
670860,0
670893,0
670927,0
670960,0
670993,0
671027,0
671060,0
671093,0
671127,0
671160,0
671193,0
671227,0
671260,0
671293,0
671327,0
671360,0
671393,0
671427,0
671460,0
671493,0
671527,0
671560,0
671593,0
671627,0
671660,0
671693,0
671727,0
671760,0
671793,0
671827,0
671860,0
671893,0
671927,0
671960,0
671993,0
672027,0
672060,0
672093,0
672127,0
672160,0
672193,0
672227,0
672260,0
672293,0
672327,0
672360,0
672393,0
672427,0
672460,0
672493,0
672527,0
672560,0
672593,0
672627,0
672660,0
672693,0
672727,0
672760,0
672793,0
672827,0
672860,0
672893,0
672927,0
672960,0
672993,0
673027,0
673060,0
673093,0
673127,0
673160,0
673193,0
673227,0
673260,0
673293,0
673327,0
673360,0
673393,0
673427,0
673460,0
673493,0
673527,0
673560,0
673593,0
673627,0
673660,0
673693,0
673727,0
673760,0
673793,0
673827,0
673860,0
673893,0
673927,0
673960,0
673993,0
674027,0
674060,0
674093,0
674127,0
674160,0
674193,0
674227,0
674260,0
674293,0
674327,0
674360,0
674393,0
674427,0
674460,0
674493,0
674527,0
674560,0
674593,0
674627,0
674660,0
674693,0
674727,0
674760,0
674793,0
674827,0
674860,0
674893,0
674927,0
674960,0
674993,0
675027,0
675060,0
675093,0
675127,0
675160,0
675193,0
675227,0
675260,0
675293,0
675327,0
675360,0
675393,0
675427,0
675460,0
675493,0
675527,0
675560,0
675593,0
675627,0
675660,0
675693,0
675727,0
675760,0
675793,0
675827,0
675860,0
675893,0
675927,0
675960,0
675993,0
676027,0
676060,0
676093,0
676127,0
676160,0
676193,0
676227,0
676260,0
676293,0
676327,0
676360,0
676393,0
676427,0
676460,0
676493,0
676527,0
676560,0
676593,0
676627,0
676660,0
676693,0
676727,0
676760,0
676793,0
676827,0
676860,0
676893,0
676927,0
676960,0
676993,0
677027,0
677060,0
677093,0
677127,0
677160,0
677193,0
677227,0
677260,0
677293,0
677327,0
677360,0
677393,0
677427,0
677460,0
677493,0
677527,0
677560,0
677593,0
677627,0
677660,0
677693,0
677727,0
677760,0
677793,0
677827,0
677860,0
677893,0
677927,0
677960,0
677993,0
678027,0
678060,0
678093,0
678127,0
678160,0
678193,0
678227,0
678260,0
678293,0
678327,0
678360,0
678393,0
678427,0
678460,0
678493,0
678527,0
678560,0
678593,0
678627,0
678660,0
678693,0
678727,0
678760,0
678793,0
678827,0
678860,0
678893,0
678927,0
678960,0
678993,0
679027,0
679060,0
679093,0
679127,0
679160,0
679193,0
679227,0
679260,0
679293,0
679327,0
679360,0
679393,0
679427,0
679460,0
679493,0
679527,0
679560,0
679593,0
679627,0
679660,0
679693,0
679727,0
679760,0
679793,0
679827,0
679860,0
679893,0
679927,0
679960,0
679993,0
680027,0
680060,0
680093,0
680127,0
680160,0
680193,0
680227,0
680260,0
680293,0
680327,0
680360,0
680393,0
680427,0
680460,0
680493,0
680527,0
680560,0
680593,0
680627,0
680660,0
680693,0
680727,0
680760,0
680793,0
680827,0
680860,0
680893,0
680927,0
680960,0
680993,0
681027,0
681060,0
681093,0
681127,0
681160,0
681193,0
681227,0
681260,0
681293,0
681327,0
681360,0
681393,0
681427,0
681460,0
681493,0
681527,0
681560,0
681593,0
681627,0
681660,0
681693,0
681727,0
681760,0
681793,0
681827,0
681860,0
681893,0
681927,0
681960,0
681993,0
682027,0
682060,0
682093,0
682127,0
682160,0
682193,0
682227,0
682260,0
682293,0
682327,0
682360,0
682393,0
682427,0
682460,0
682493,0
682527,0
682560,0
682593,0
682627,0
682660,0
682693,0
682727,0
682760,0
682793,0
682827,0
682860,0
682893,0
682927,0
682960,0
682993,0
683027,0
683060,0
683093,0
683127,0
683160,0
683193,0
683227,0
683260,0
683293,0
683326,0
683360,0
683393,0
683426,0
683460,0
683493,0
683526,0
683560,0
683593,0
683626,0
683660,0
683693,0
683726,0
683760,0
683793,0
683826,0
683860,0
683893,0
683926,0
683960,0
683993,0
684026,0
684060,0
684093,0
684126,0
684160,0
684193,0
684226,0
684260,0
684293,0
684326,0
684360,0
684393,0
684426,0
684460,0
684493,0
684526,0
684560,0
684593,0
684626,0
684660,0
684693,0
684726,0
684760,0
684793,0
684826,0
684860,0
684893,0
684926,0
684960,0
684993,0
685026,0
685060,0
685093,0
685126,0
685160,0
685193,0
685226,0
685260,0
685293,0
685326,0
685360,0
685393,0
685426,0
685460,0
685493,0
685526,0
685560,0
685593,0
685626,0
685660,0
685693,0
685726,0
685760,0
685793,0
685826,0
685860,0
685893,0
685926,0
685960,0
685993,0
686026,0
686060,0
686093,0
686126,0
686160,0
686193,0
686226,0
686260,0
686293,0
686326,0
686360,0
686393,0
686426,0
686460,0
686493,0
686526,0
686560,0
686593,0
686626,0
686660,0
686693,0
686726,0
686760,0
686793,0
686826,0
686860,0
686893,0
686926,0
686960,0
686993,0
687026,0
687060,0
687093,0
687126,0
687160,0
687193,0
687226,0
687260,0
687293,0
687326,0
687360,0
687393,0
687426,0
687460,0
687493,0
687526,0
687560,0
687593,0
687626,0
687660,0
687693,0
687726,0
687760,0
687793,0
687826,0
687860,0
687893,0
687926,0
687960,0
687993,0
688026,0
688060,0
688093,0
688126,0
688160,0
688193,0
688226,0
688260,0
688293,0
688326,0
688360,0
688393,0
688426,0
688460,0
688493,0
688526,0
688560,0
688593,0
688626,0
688660,0
688693,0
688726,0
688760,0
688793,0
688826,0
688860,0
688893,0
688926,0
688960,0
688993,0
689026,0
689060,0
689093,0
689126,0
689160,0
689193,0
689226,0
689260,0
689293,0
689326,0
689360,0
689393,0
689426,0
689460,0
689493,0
689526,0
689560,0
689593,0
689626,0
689660,0
689693,0
689726,0
689760,0
689793,0
689826,0
689860,0
689893,0
689926,0
689960,0
689993,0
690026,0
690060,0
690093,0
690126,0
690160,0
690193,0
690226,0
690260,0
690293,0
690326,0
690360,0
690393,0
690426,0
690460,0
690493,0
690526,0
690560,0
690593,0
690626,0
690660,0
690693,0
690726,0
690760,0
690793,0
690826,0
690860,0
690893,0
690926,0
690960,0
690993,0
691026,0
691060,0
691093,0
691126,0
691160,0
691193,0
691226,0
691260,0
691293,0
691326,0
691360,0
691393,0
691426,0
691460,0
691493,0
691526,0
691560,0
691593,0
691626,0
691660,0
691693,0
691726,0
691760,0
691793,0
691826,0
691860,0
691893,0
691926,0
691960,0
691993,0
692026,0
692060,0
692093,0
692126,0
692160,0
692193,0
692226,0
692260,0
692293,0
692326,0
692360,0
692393,0
692426,0
692460,0
692493,0
692526,0
692560,0
692593,0
692626,0
692660,0
692693,0
692726,0
692760,0
692793,0
692826,0
692860,0
692893,0
692926,0
692960,0
692993,0
693026,0
693060,0
693093,0
693126,0
693160,0
693193,0
693226,0
693260,0
693293,0
693326,0
693360,0
693393,0
693426,0
693460,0
693493,0
693526,0
693560,0
693593,0
693626,0
693660,0
693693,0
693726,0
693760,0
693793,0
693826,0
693860,0
693893,0
693926,0
693960,0
693993,0
694026,0
694060,0
694093,0
694126,0
694160,0
694193,0
694226,0
694260,0
694293,0
694326,0
694360,0
694393,0
694426,0
694460,0
694493,0
694526,0
694560,0
694593,0
694626,0
694660,0
694693,0
694726,0
694760,0
694793,0
694826,0
694860,0
694893,0
694926,0
694960,0
694993,0
695026,0
695060,0
695093,0
695126,0
695160,0
695193,0
695226,0
695260,0
695293,0
695326,0
695360,0
695393,0
695426,0
695460,0
695493,0
695526,0
695560,0
695593,0
695626,0
695660,0
695693,0
695726,0
695760,0
695793,0
695826,0
695860,0
695893,0
695926,0
695960,0
695993,0
696026,0
696060,0
696093,0
696126,0
696160,0
696193,0
696226,0
696260,0
696293,0
696326,0
696360,0
696393,0
696426,0
696460,0
696493,0
696526,0
696560,0
696593,0
696626,0
696660,0
696693,0
696726,0
696760,0
696793,0
696826,0
696860,0
696893,0
696926,0
696960,0
696993,0
697026,0
697060,0
697093,0
697126,0
697160,0
697193,0
697226,0
697260,0
697293,0
697326,0
697360,0
697393,0
697426,0
697460,0
697493,0
697526,0
697560,0
697593,0
697626,0
697660,0
697693,0
697726,0
697760,0
697793,0
697826,0
697860,0
697893,0
697926,0
697960,0
697993,0
698026,0
698060,0
698093,0
698126,0
698160,0
698193,0
698226,0
698260,0
698293,0
698326,0
698360,0
698393,0
698426,0
698460,0
698493,0
698526,0
698560,0
698593,0
698626,0
698660,0
698693,0
698726,0
698760,0
698793,0
698826,0
698860,0
698893,0
698926,0
698960,0
698993,0
699026,0
699060,0
699093,0
699126,0
699160,0
699193,0
699226,0
699260,0
699293,0
699326,0
699360,0
699393,0
699426,0
699460,0
699493,0
699526,0
699560,0
699593,0
699626,0
699660,0
699693,0
699726,0
699760,0
699793,0
699826,0
699860,0
699893,0
699926,0
699960,0
699993,0
700026,0
700060,0
700093,0
700126,0
700160,0
700193,0
700226,0
700260,0
700293,0
700326,0
700360,0
700393,0
700426,0
700460,0
700493,0
700526,0
700560,0
700593,0
700626,0
700660,0
700693,0
700726,0
700760,0
700793,0
700826,0
700860,0
700893,0
700926,0
700960,0
700993,0
701026,0
701060,0
701093,0
701126,0
701160,0
701193,0
701226,0
701260,0
701293,0
701326,0
701360,0
701393,0
701426,0
701460,0
701493,0
701526,0
701560,0
701593,0
701626,0
701660,0
701693,0
701726,0
701760,0
701793,0
701826,0
701860,0
701893,0
701926,0
701960,0
701993,0
702026,0
702060,0
702093,0
702126,0
702160,0
702193,0
702226,0
702260,0
702293,0
702326,0
702360,0
702393,0
702426,0
702460,0
702493,0
702526,0
702560,0
702593,0
702626,0
702660,0
702693,0
702726,0
702760,0
702793,0
702826,0
702860,0
702893,0
702926,0
702960,0
702993,0
703026,0
703060,0
703093,0
703126,0
703160,0
703193,0
703226,0
703260,0
703293,0
703326,0
703360,0
703393,0
703426,0
703460,0
703493,0
703526,0
703560,0
703593,0
703626,0
703660,0
703693,0
703726,0
703760,0
703793,0
703826,0
703860,0
703893,0
703926,0
703960,0
703993,0
704026,0
704060,0
704093,0
704126,0
704160,0
704193,0
704226,0
704260,0
704293,0
704326,0
704360,0
704393,0
704426,0
704460,0
704493,0
704526,0
704560,0
704593,0
704626,0
704660,0
704693,0
704726,0
704760,0
704793,0
704826,0
704860,0
704893,0
704926,0
704960,0
704993,0
705026,0
705060,0
705093,0
705126,0
705160,0
705193,0
705226,0
705260,0
705293,0
705326,0
705360,0
705393,0
705426,0
705460,0
705493,0
705526,0
705560,0
705593,0
705626,0
705660,0
705693,0
705726,0
705760,0
705793,0
705826,0
705860,0
705893,0
705926,0
705960,0
705993,0
706026,0
706060,0
706093,0
706126,0
706160,0
706193,0
706226,0
706260,0
706293,0
706326,0
706360,0
706393,0
706426,0
706460,0
706493,0
706526,0
706560,0
706593,0
706626,0
706660,0
706693,0
706726,0
706760,0
706793,0
706826,0
706860,0
706893,0
706926,0
706960,0
706993,0
707026,0
707060,0
707093,0
707126,0
707160,0
707193,0
707226,0
707260,0
707293,0
707326,0
707360,0
707393,0
707426,0
707460,0
707493,0
707526,0
707560,0
707593,0
707626,0
707660,0
707693,0
707726,0
707760,0
707793,0
707826,0
707860,0
707893,0
707926,0
707960,0
707993,0
708026,0
708060,0
708093,0
708126,0
708160,0
708193,0
708226,0
708260,0
708293,0
708326,0
708360,0
708393,0
708426,0
708460,0
708493,0
708526,0
708560,0
708593,0
708626,0
708660,0
708693,0
708726,0
708760,0
708793,0
708826,0
708860,0
708893,0
708926,0
708960,0
708993,0
709026,0
709060,0
709093,0
709126,0
709160,0
709193,0
709226,0
709260,0
709293,0
709326,0
709360,0
709393,0
709426,0
709460,0
709493,0
709526,0
709560,0
709593,0
709626,0
709660,0
709693,0
709726,0
709760,0
709793,0
709826,0
709860,0
709893,0
709926,0
709960,0
709993,0
710026,0
710060,0
710093,0
710126,0
710160,0
710193,0
710226,0
710260,0
710293,0
710326,0
710360,0
710393,0
710426,0
710460,0
710493,0
710526,0
710560,0
710593,0
710626,0
710660,0
710693,0
710726,0
710760,0
710793,0
710826,0
710860,0
710893,0
710926,0
710960,0
710993,0
711026,0
711060,0
711093,0
711126,0
711160,0
711193,0
711226,0
711260,0
711293,0
711326,0
711360,0
711393,0
711426,0
711460,0
711493,0
711526,0
711560,0
711593,0
711626,0
711660,0
711693,0
711726,0
711760,0
711793,0
711826,0
711860,0
711893,0
711926,0
711960,0
711993,0
712026,0
712060,0
712093,0
712126,0
712160,0
712193,0
712226,0
712260,0
712293,0
712326,0
712360,0
712393,0
712426,0
712460,0
712493,0
712526,0
712560,0
712593,0
712626,0
712660,0
712693,0
712726,0
712760,0
712793,0
712826,0
712860,0
712893,0
712926,0
712960,0
712993,0
713026,0
713060,0
713093,0
713126,0
713160,0
713193,0
713226,0
713260,0
713293,0
713326,0
713360,0
713393,0
713426,0
713460,0
713493,0
713526,0
713560,0
713593,0
713626,0
713660,0
713693,0
713726,0
713760,0
713793,0
713826,0
713860,0
713893,0
713926,0
713960,0
713993,0
714026,0
714060,0
714093,0
714126,0
714160,0
714193,0
714226,0
714260,0
714293,0
714326,0
714360,0
714393,0
714426,0
714460,0
714493,0
714526,0
714560,0
714593,0
714626,0
714660,0
714693,0
714726,0
714760,0
714793,0
714826,0
714860,0
714893,0
714926,0
714960,0
714993,0
715026,0
715060,0
715093,0
715126,0
715160,0
715193,0
715226,0
715260,0
715293,0
715326,0
715360,0
715393,0
715426,0
715460,0
715493,0
715526,0
715560,0
715593,0
715626,0
715660,0
715693,0
715726,0
715760,0
715793,0
715826,0
715860,0
715893,0
715926,0
715960,0
715993,0
716026,0
716060,0
716093,0
716126,0
716160,0
716193,0
716226,0
716260,0
716293,0
716326,0
716360,0
716393,0
716426,0
716460,0
716493,0
716526,0
716560,0
716593,0
716626,0
716659,0
716693,0
716726,0
716759,0
716793,0
716826,0
716859,0
716893,0
716926,0
716959,0
716993,0
717026,0
717059,0
717093,0
717126,0
717159,0
717193,0
717226,0
717259,0
717293,0
717326,0
717359,0
717393,0
717426,0
717459,0
717493,0
717526,0
717559,0
717593,0
717626,0
717659,0
717693,0
717726,0
717759,0
717793,0
717826,0
717859,0
717893,0
717926,0
717959,0
717993,0
718026,0
718059,0
718093,0
718126,0
718159,0
718193,0
718226,0
718259,0
718293,0
718326,0
718359,0
718393,0
718426,0
718459,0
718493,0
718526,0
718559,0
718593,0
718626,0
718659,0
718693,0
718726,0
718759,0
718793,0
718826,0
718859,0
718893,0
718926,0
718959,0
718993,0
719026,0
719059,0
719093,0
719126,0
719159,0
719193,0
719226,0
719259,0
719293,0
719326,0
719359,0
719393,0
719426,0
719459,0
719493,0
719526,0
719559,0
719593,0
719626,0
719659,0
719693,0
719726,0
719759,0
719793,0
719826,0
719859,0
719893,0
719926,0
719959,0
719993,0
720026,0
720059,0
720093,0
720126,0
720159,0
720193,0
720226,0
720259,0
720293,0
720326,0
720359,0
720393,0
720426,0
720459,0
720493,0
720526,0
720559,0
720593,0
720626,0
720659,0
720693,0
720726,0
720759,0
720793,0
720826,0
720859,0
720893,0
720926,0
720959,0
720993,0
721026,0
721059,0
721093,0
721126,0
721159,0
721193,0
721226,0
721259,0
721293,0
721326,0
721359,0
721393,0
721426,0
721459,0
721493,0
721526,0
721559,0
721593,0
721626,0
721659,0
721693,0
721726,0
721759,0
721793,0
721826,0
721859,0
721893,0
721926,0
721959,0
721993,0
722026,0
722059,0
722093,0
722126,0
722159,0
722193,0
722226,0
722259,0
722293,0
722326,0
722359,0
722393,0
722426,0
722459,0
722493,0
722526,0
722559,0
722593,0
722626,0
722659,0
722693,0
722726,0
722759,0
722793,0
722826,0
722859,0
722893,0
722926,0
722959,0
722993,0
723026,0
723059,0
723093,0
723126,0
723159,0
723193,0
723226,0
723259,0
723293,0
723326,0
723359,0
723393,0
723426,0
723459,0
723493,0
723526,0
723559,0
723593,0
723626,0
723659,0
723693,0
723726,0
723759,0
723793,0
723826,0
723859,0
723893,0
723926,0
723959,0
723993,0
724026,0
724059,0
724093,0
724126,0
724159,0
724193,0
724226,0
724259,0
724293,0
724326,0
724359,0
724393,0
724426,0
724459,0
724493,0
724526,0
724559,0
724593,0
724626,0
724659,0
724693,0
724726,0
724759,0
724793,0
724826,0
724859,0
724893,0
724926,0
724959,0
724993,0
725026,0
725059,0
725093,0
725126,0
725159,0
725193,0
725226,0
725259,0
725293,0
725326,0
725359,0
725393,0
725426,0
725459,0
725493,0
725526,0
725559,0
725593,0
725626,0
725659,0
725693,0
725726,0
725759,0
725793,0
725826,0
725859,0
725893,0
725926,0
725959,0
725993,0
726026,0
726059,0
726093,0
726126,0
726159,0
726193,0
726226,0
726259,0
726293,0
726326,0
726359,0
726393,0
726426,0
726459,0
726493,0
726526,0
726559,0
726593,0
726626,0
726659,0
726693,0
726726,5
726759,5
726793,5
726826,5
726859,5
726893,5
726926,5
726959,5
726993,5
727026,5
727059,5
727093,5
727126,5
727159,5
727193,5
727226,5
727259,5
727293,5
727326,5
727359,5
727393,5
727426,5
727459,5
727493,5
727526,5
727559,5
727593,5
727626,5
727659,5
727693,5
727726,5
727759,5
727793,5
727826,5
727859,5
727893,5
727926,5
727959,5
727993,5
728026,5
728059,5
728093,5
728126,5
728159,5
728193,5
728226,5
728259,5
728293,5
728326,5
728359,5
728393,5
728426,5
728459,5
728493,5
728526,5
728559,5
728593,5
728626,5
728659,5
728693,5
728726,5
728759,5
728793,5
728826,5
728859,5
728893,5
728926,5
728959,5
728993,5
729026,5
729059,5
729093,5
729126,5
729159,5
729193,5
729226,5
729259,5
729293,5
729326,5
729359,5
729393,5
729426,5
729459,5
729493,5
729526,5
729559,5
729593,5
729626,5
729659,5
729693,5
729726,5
729759,5
729793,5
729826,5
729859,5
729893,5
729926,5
729959,5
729993,5
730026,5
730059,5
730093,5
730126,5
730159,0
730193,0
730226,0
730259,0
730293,0
730326,0
730359,0
730393,0
730426,0
730459,0
730493,0
730526,0
730559,0
730593,0
730626,0
730659,0
730693,0
730726,0
730759,0
730793,0
730826,0
730859,0
730893,0
730926,0
730959,0
730993,0
731026,0
731059,0
731093,0
731126,6
731159,6
731193,6
731226,6
731259,6
731293,6
731326,6
731359,6
731393,6
731426,6
731459,6
731493,6
731526,6
731559,6
731593,6
731626,6
731659,6
731693,6
731726,6
731759,6
731793,6
731826,6
731859,6
731893,6
731926,6
731959,6
731993,6
732026,6
732059,6
732093,6
732126,6
732159,6
732193,6
732226,6
732259,6
732293,6
732326,6
732359,6
732393,6
732426,6
732459,6
732493,6
732526,6
732559,6
732593,6
732626,6
732659,6
732693,6
732726,6
732759,6
732793,6
732826,6
732859,6
732893,6
732926,6
732959,6
732993,6
733026,6
733059,6
733093,6
733126,6
733159,6
733193,6
733226,6
733259,6
733293,6
733326,6
733359,6
733393,6
733426,6
733459,6
733493,6
733526,6
733559,6
733593,6
733626,6
733659,6
733693,6
733726,6
733759,6
733793,6
733826,0
733859,0
733893,0
733926,0
733959,0
733993,0
734026,0
734059,0
734093,0
734126,0
734159,0
734193,0
734226,0
734259,0
734293,0
734326,0
734359,0
734393,0
734426,0
734459,0
734493,0
734526,0
734559,0
734593,0
734626,0
734659,0
734693,0
734726,0
734759,0
734793,0
734826,0
734859,0
734893,0
734926,0
734959,0
734993,0
735026,0
735059,0
735093,0
735126,0
735159,0
735193,0
735226,0
735259,0
735293,0
735326,0
735359,0
735393,0
735426,0
735459,0
735493,0
735526,0
735559,0
735593,0
735626,0
735659,0
735693,0
735726,0
735759,0
735793,0
735826,0
735859,0
735893,0
735926,0
735959,0
735993,0
736026,0
736059,0
736093,0
736126,0
736159,0
736193,0
736226,0
736259,0
736293,0
736326,0
736359,0
736393,0
736426,0
736459,0
736493,0
736526,0
736559,0
736593,0
736626,0
736659,0
736693,0
736726,0
736759,0
736793,0
736826,0
736859,0
736893,0
736926,0
736959,0
736993,0
737026,0
737059,0
737093,0
737126,0
737159,0
737193,0
737226,0
737259,0
737293,0
737326,0
737359,0
737393,0
737426,0
737459,0
737493,0
737526,0
737559,0
737593,0
737626,0
737659,0
737693,0
737726,0
737759,0
737793,0
737826,0
737859,0
737893,0
737926,0
737959,0
737993,0
738026,0
738059,0
738093,0
738126,16
738159,16
738193,16
738226,16
738259,16
738293,16
738326,16
738359,16
738393,16
738426,16
738459,16
738493,16
738526,16
738559,16
738593,16
738626,16
738659,16
738693,16
738726,16
738759,16
738793,16
738826,16
738859,16
738893,16
738926,16
738959,16
738993,16
739026,16
739059,16
739093,16
739126,16
739159,16
739193,16
739226,16
739259,16
739293,16
739326,16
739359,16
739393,16
739426,16
739459,16
739493,16
739526,16
739559,16
739593,16
739626,16
739659,16
739693,16
739726,16
739759,16
739793,16
739826,16
739859,16
739893,16
739926,16
739959,16
739993,16
740026,16
740059,16
740093,16
740126,16
740159,16
740193,16
740226,16
740259,16
740293,16
740326,16
740359,16
740393,16
740426,16
740459,16
740493,16
740526,16
740559,16
740593,16
740626,16
740659,16
740693,16
740726,16
740759,16
740793,16
740826,16
740859,16
740893,16
740926,16
740959,16
740993,16
741026,16
741059,16
741093,16
741126,16
741159,16
741193,16
741226,16
741259,16
741293,16
741326,16
741359,16
741393,16
741426,16
741459,16
741493,16
741526,16
741559,16
741593,16
741626,16
741659,16
741693,16
741726,16
741759,16
741793,16
741826,16
741859,16
741893,16
741926,16
741959,16
741993,0
742026,0
742059,0
742093,0
742126,0
742159,0
742193,0
742226,0
742259,0
742293,0
742326,0
742359,0
742393,0
742426,0
742459,0
742493,0
742526,0
742559,0
742593,0
742626,0
742659,0
742693,0
742726,0
742759,0
742793,0
742826,0
742859,0
742893,0
742926,0
742959,0
742993,0
743026,0
743059,0
743093,0
743126,0
743159,0
743193,0
743226,0
743259,0
743293,0
743326,0
743359,0
743393,0
743426,0
743459,0
743493,0
743526,0
743559,0
743593,0
743626,0
743659,0
743693,0
743726,0
743759,0
743793,0
743826,0
743859,0
743893,0
743926,0
743959,0
743993,0
744026,0
744059,0
744093,0
744126,0
744159,0
744193,0
744226,0
744259,0
744293,0
744326,0
744359,0
744393,0
744426,0
744459,0
744493,0
744526,7
744559,7
744593,7
744626,7
744659,7
744693,7
744726,7
744759,7
744793,7
744826,7
744859,7
744893,7
744926,7
744959,7
744993,7
745026,7
745059,7
745093,7
745126,7
745159,7
745193,7
745226,7
745259,7
745293,7
745326,7
745359,7
745393,7
745426,7
745459,7
745493,7
745526,7
745559,7
745593,7
745626,7
745659,7
745693,7
745726,7
745759,7
745793,7
745826,7
745859,7
745893,7
745926,7
745959,7
745993,7
746026,7
746059,7
746093,7
746126,7
746159,7
746193,7
746226,7
746259,7
746293,7
746326,7
746359,7
746393,7
746426,7
746459,7
746493,7
746526,7
746559,7
746593,7
746626,7
746659,7
746693,7
746726,7
746759,7
746793,7
746826,7
746859,7
746893,7
746926,7
746959,7
746993,7
747026,7
747059,0
747093,0
747126,0
747159,0
747193,0
747226,0
747259,0
747293,0
747326,0
747359,0
747393,0
747426,0
747459,0
747493,0
747526,0
747559,0
747593,0
747626,0
747659,0
747693,0
747726,0
747759,0
747793,0
747826,0
747859,0
747893,0
747926,0
747959,0
747993,0
748026,0
748059,0
748093,0
748126,0
748159,0
748193,0
748226,0
748259,0
748293,0
748326,0
748359,0
748393,0
748426,0
748459,0
748493,0
748526,0
748559,0
748593,0
748626,0
748659,0
748693,0
748726,0
748759,0
748793,0
748826,0
748859,0
748893,16
748926,16
748959,16
748993,16
749026,16
749059,16
749093,16
749126,16
749159,16
749193,16
749226,16
749259,16
749293,16
749326,16
749359,16
749393,16
749426,16
749459,16
749493,16
749526,16
749559,16
749593,16
749626,16
749659,16
749693,16
749726,16
749759,16
749793,16
749826,16
749859,16
749893,16
749926,16
749959,16
749992,16
750026,16
750059,16
750092,16
750126,16
750159,16
750192,16
750226,16
750259,16
750292,16
750326,16
750359,16
750392,16
750426,16
750459,16
750492,16
750526,16
750559,16
750592,16
750626,16
750659,16
750692,16
750726,16
750759,16
750792,16
750826,16
750859,16
750892,16
750926,16
750959,16
750992,16
751026,16
751059,16
751092,16
751126,16
751159,16
751192,16
751226,16
751259,16
751292,16
751326,16
751359,16
751392,16
751426,16
751459,16
751492,16
751526,16
751559,16
751592,16
751626,16
751659,16
751692,16
751726,16
751759,16
751792,16
751826,16
751859,16
751892,16
751926,16
751959,16
751992,16
752026,16
752059,16
752092,16
752126,16
752159,16
752192,16
752226,16
752259,16
752292,16
752326,16
752359,16
752392,16
752426,16
752459,16
752492,16
752526,16
752559,16
752592,16
752626,16
752659,16
752692,16
752726,16
752759,16
752792,16
752826,16
752859,16
752892,16
752926,16
752959,16
752992,16
753026,16
753059,16
753092,16
753126,16
753159,16
753192,16
753226,16
753259,16
753292,16
753326,0
753359,0
753392,0
753426,0
753459,0
753492,0
753526,0
753559,0
753592,0
753626,0
753659,0
753692,0
753726,0
753759,0
753792,0
753826,0
753859,0
753892,0
753926,0
753959,0
753992,0
754026,0
754059,0
754092,0
754126,0
754159,0
754192,0
754226,0
754259,0
754292,0
754326,0
754359,0
754392,0
754426,0
754459,0
754492,0
754526,0
754559,0
754592,0
754626,0
754659,0
754692,0
754726,0
754759,0
754792,0
754826,0
754859,0
754892,0
754926,0
754959,0
754992,0
755026,0
755059,0
755092,0
755126,0
755159,0
755192,0
755226,0
755259,0
755292,0
755326,0
755359,0
755392,0
755426,0
755459,0
755492,0
755526,0
755559,0
755592,0
755626,0
755659,0
755692,0
755726,0
755759,0
755792,0
755826,0
755859,0
755892,0
755926,0
755959,0
755992,0
756026,0
756059,0
756092,0
756126,0
756159,0
756192,0
756226,0
756259,0
756292,0
756326,0
756359,0
756392,0
756426,0
756459,0
756492,0
756526,0
756559,0
756592,0
756626,0
756659,0
756692,0
756726,0
756759,0
756792,0
756826,0
756859,0
756892,0
756926,0
756959,0
756992,0
757026,0
757059,0
757092,0
757126,0
757159,0
757192,0
757226,0
757259,0
757292,0
757326,0
757359,0
757392,0
757426,0
757459,0
757492,0
757526,0
757559,0
757592,0
757626,8
757659,8
757692,8
757726,8
757759,8
757792,8
757826,8
757859,8
757892,8
757926,8
757959,8
757992,8
758026,8
758059,8
758092,8
758126,8
758159,8
758192,8
758226,8
758259,8
758292,8
758326,8
758359,8
758392,8
758426,8
758459,8
758492,8
758526,8
758559,8
758592,8
758626,8
758659,8
758692,8
758726,8
758759,8
758792,8
758826,8
758859,8
758892,8
758926,8
758959,8
758992,8
759026,8
759059,8
759092,8
759126,8
759159,8
759192,8
759226,8
759259,8
759292,8
759326,8
759359,8
759392,8
759426,0
759459,0
759492,0
759526,0
759559,0
759592,0
759626,0
759659,0
759692,0
759726,0
759759,0
759792,0
759826,0
759859,0
759892,0
759926,0
759959,0
759992,0
760026,0
760059,0
760092,0
760126,0
760159,0
760192,0
760226,0
760259,0
760292,0
760326,0
760359,0
760392,0
760426,0
760459,0
760492,0
760526,0
760559,0
760592,0
760626,0
760659,0
760692,0
760726,0
760759,0
760792,0
760826,0
760859,0
760892,0
760926,0
760959,0
760992,0
761026,0
761059,0
761092,0
761126,0
761159,0
761192,0
761226,0
761259,0
761292,0
761326,0
